Image_ID,Image_Path,Label_Path
00096_240,../brain_tumor/data/testing_data/00096_240.jpg,../brain_tumor/data/testing_data/00096_240.txt
00285_93,../brain_tumor/data/testing_data/00285_93.jpg,../brain_tumor/data/testing_data/00285_93.txt
00187_100,../brain_tumor/data/testing_data/00187_100.jpg,../brain_tumor/data/testing_data/00187_100.txt
00095_170,../brain_tumor/data/testing_data/00095_170.jpg,../brain_tumor/data/testing_data/00095_170.txt
00260_136,../brain_tumor/data/testing_data/00260_136.jpg,../brain_tumor/data/testing_data/00260_136.txt
68,../brain_tumor/data/testing_data/68.jpg,../brain_tumor/data/testing_data/68.txt
00097_254,../brain_tumor/data/testing_data/00097_254.jpg,../brain_tumor/data/testing_data/00097_254.txt
00138_217,../brain_tumor/data/testing_data/00138_217.jpg,../brain_tumor/data/testing_data/00138_217.txt
00169_208,../brain_tumor/data/testing_data/00169_208.jpg,../brain_tumor/data/testing_data/00169_208.txt
112 (2),../brain_tumor/data/testing_data/112 (2).jpg,../brain_tumor/data/testing_data/112 (2).txt
81 (5),../brain_tumor/data/testing_data/81 (5).jpg,../brain_tumor/data/testing_data/81 (5).txt
62 (3),../brain_tumor/data/testing_data/62 (3).jpg,../brain_tumor/data/testing_data/62 (3).txt
69 (5),../brain_tumor/data/testing_data/69 (5).jpg,../brain_tumor/data/testing_data/69 (5).txt
65 (8),../brain_tumor/data/testing_data/65 (8).jpg,../brain_tumor/data/testing_data/65 (8).txt
00282_87,../brain_tumor/data/testing_data/00282_87.jpg,../brain_tumor/data/testing_data/00282_87.txt
111,../brain_tumor/data/testing_data/111.jpg,../brain_tumor/data/testing_data/111.txt
67 (9),../brain_tumor/data/testing_data/67 (9).jpg,../brain_tumor/data/testing_data/67 (9).txt
00322_114,../brain_tumor/data/testing_data/00322_114.jpg,../brain_tumor/data/testing_data/00322_114.txt
00130_112,../brain_tumor/data/testing_data/00130_112.jpg,../brain_tumor/data/testing_data/00130_112.txt
92 (2),../brain_tumor/data/testing_data/92 (2).jpg,../brain_tumor/data/testing_data/92 (2).txt
98 (4),../brain_tumor/data/testing_data/98 (4).jpg,../brain_tumor/data/testing_data/98 (4).txt
85 (4),../brain_tumor/data/testing_data/85 (4).jpg,../brain_tumor/data/testing_data/85 (4).txt
00097_106,../brain_tumor/data/testing_data/00097_106.jpg,../brain_tumor/data/testing_data/00097_106.txt
00260_125,../brain_tumor/data/testing_data/00260_125.jpg,../brain_tumor/data/testing_data/00260_125.txt
78 (6),../brain_tumor/data/testing_data/78 (6).jpg,../brain_tumor/data/testing_data/78 (6).txt
72,../brain_tumor/data/testing_data/72.jpg,../brain_tumor/data/testing_data/72.txt
00165_176,../brain_tumor/data/testing_data/00165_176.jpg,../brain_tumor/data/testing_data/00165_176.txt
00130_78,../brain_tumor/data/testing_data/00130_78.jpg,../brain_tumor/data/testing_data/00130_78.txt
66 (13),../brain_tumor/data/testing_data/66 (13).jpg,../brain_tumor/data/testing_data/66 (13).txt
108,../brain_tumor/data/testing_data/108.jpg,../brain_tumor/data/testing_data/108.txt
80 (6),../brain_tumor/data/testing_data/80 (6).jpg,../brain_tumor/data/testing_data/80 (6).txt
00066_221,../brain_tumor/data/testing_data/00066_221.jpg,../brain_tumor/data/testing_data/00066_221.txt
00176_127,../brain_tumor/data/testing_data/00176_127.jpg,../brain_tumor/data/testing_data/00176_127.txt
74 (10),../brain_tumor/data/testing_data/74 (10).jpg,../brain_tumor/data/testing_data/74 (10).txt
79 (4),../brain_tumor/data/testing_data/79 (4).jpg,../brain_tumor/data/testing_data/79 (4).txt
00201_102,../brain_tumor/data/testing_data/00201_102.jpg,../brain_tumor/data/testing_data/00201_102.txt
79 (2),../brain_tumor/data/testing_data/79 (2).jpg,../brain_tumor/data/testing_data/79 (2).txt
64,../brain_tumor/data/testing_data/64.jpg,../brain_tumor/data/testing_data/64.txt
00104_19,../brain_tumor/data/testing_data/00104_19.jpg,../brain_tumor/data/testing_data/00104_19.txt
00271_116,../brain_tumor/data/testing_data/00271_116.jpg,../brain_tumor/data/testing_data/00271_116.txt
74 (4),../brain_tumor/data/testing_data/74 (4).jpg,../brain_tumor/data/testing_data/74 (4).txt
00165_125,../brain_tumor/data/testing_data/00165_125.jpg,../brain_tumor/data/testing_data/00165_125.txt
104 (2),../brain_tumor/data/testing_data/104 (2).jpg,../brain_tumor/data/testing_data/104 (2).txt
88 (3),../brain_tumor/data/testing_data/88 (3).jpg,../brain_tumor/data/testing_data/88 (3).txt
00133_247,../brain_tumor/data/testing_data/00133_247.jpg,../brain_tumor/data/testing_data/00133_247.txt
00340_119,../brain_tumor/data/testing_data/00340_119.jpg,../brain_tumor/data/testing_data/00340_119.txt
00271_134,../brain_tumor/data/testing_data/00271_134.jpg,../brain_tumor/data/testing_data/00271_134.txt
116,../brain_tumor/data/testing_data/116.jpg,../brain_tumor/data/testing_data/116.txt
00334_91,../brain_tumor/data/testing_data/00334_91.jpg,../brain_tumor/data/testing_data/00334_91.txt
70 (7),../brain_tumor/data/testing_data/70 (7).jpg,../brain_tumor/data/testing_data/70 (7).txt
